id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
974177,60,blue-collar,married,primary,no,2455,yes,no,cellular,18,may,15,5,355,2,other
853359,49,blue-collar,married,secondary,no,551,no,no,cellular,25,aug,703,6,-1,0,unknown
772645,46,services,married,secondary,no,1227,no,no,cellular,7,aug,835,2,-1,0,unknown
891795,41,technician,married,secondary,no,778,yes,yes,unknown,15,may,73,2,-1,0,unknown
894230,41,services,married,secondary,no,323,yes,no,cellular,5,may,784,1,296,1,other
977480,42,management,married,tertiary,no,0,no,no,cellular,26,aug,89,4,-1,0,unknown
828184,32,management,married,tertiary,no,1272,yes,no,cellular,20,nov,224,1,-1,0,unknown
994086,44,blue-collar,married,primary,no,565,no,no,cellular,13,aug,103,2,-1,0,unknown
916930,37,technician,married,secondary,no,0,yes,no,cellular,17,jul,117,3,-1,0,unknown
878808,30,admin.,single,secondary,no,1093,yes,no,cellular,12,aug,99,2,-1,0,unknown
959903,33,management,single,tertiary,no,10112,yes,no,cellular,14,aug,90,2,-1,0,unknown
953794,44,management,married,tertiary,no,717,yes,no,cellular,18,nov,90,1,-1,0,unknown
790367,23,entrepreneur,single,tertiary,no,1129,yes,no,cellular,18,may,637,2,355,4,failure
795270,40,blue-collar,married,secondary,no,1837,yes,no,cellular,2,feb,239,2,-1,0,unknown
960517,35,admin.,married,secondary,no,2087,yes,no,unknown,2,jun,122,1,-1,0,unknown
763154,39,technician,divorced,secondary,no,0,no,no,cellular,30,apr,257,2,-1,0,unknown
981405,31,services,married,secondary,no,0,yes,no,cellular,15,jul,166,3,-1,0,unknown
987489,29,unemployed,single,secondary,no,1854,no,no,cellular,3,feb,102,1,91,6,success
975203,38,blue-collar,married,secondary,no,-537,yes,no,unknown,2,jun,171,1,-1,0,unknown
983222,54,technician,married,secondary,no,3,yes,no,telephone,18,nov,84,4,-1,0,unknown
859220,31,management,single,tertiary,no,13014,no,no,cellular,2,jun,243,2,-1,0,unknown
815905,34,management,single,tertiary,no,553,yes,no,cellular,7,may,58,5,-1,0,unknown
921517,43,blue-collar,married,secondary,no,0,no,no,cellular,11,may,104,1,172,1,failure
896897,34,entrepreneur,married,tertiary,no,1,no,no,cellular,7,jul,82,7,-1,0,unknown
922633,31,management,married,tertiary,no,817,no,no,cellular,5,feb,131,1,-1,0,unknown
785604,28,housemaid,single,secondary,no,616,yes,yes,cellular,2,feb,99,1,-1,0,unknown
872729,41,admin.,married,secondary,no,749,yes,no,unknown,14,may,48,2,-1,0,unknown
965325,25,student,single,secondary,no,2144,no,no,cellular,8,jul,483,1,-1,0,unknown
780523,57,retired,married,secondary,no,2580,no,no,cellular,10,jul,871,1,-1,0,unknown
960767,29,blue-collar,married,secondary,no,100,no,no,unknown,12,may,109,1,-1,0,unknown
881772,34,blue-collar,married,secondary,no,54,yes,no,cellular,15,may,551,1,371,1,failure
811814,30,management,married,tertiary,no,624,no,no,cellular,7,aug,102,4,-1,0,unknown
774020,34,management,married,tertiary,no,419,yes,no,cellular,12,aug,122,2,-1,0,unknown
984638,31,management,married,tertiary,no,1209,no,no,cellular,21,aug,97,2,-1,0,unknown
847149,46,services,divorced,secondary,no,-268,no,no,cellular,4,feb,128,1,-1,0,unknown
867242,34,blue-collar,married,secondary,no,2045,yes,no,cellular,21,nov,661,2,-1,0,unknown
764000,37,management,single,tertiary,no,605,yes,no,cellular,29,apr,201,2,-1,0,unknown
999449,39,blue-collar,married,secondary,no,195,yes,no,cellular,25,jul,611,2,-1,0,unknown
785012,62,retired,married,tertiary,no,0,no,no,cellular,27,sep,127,3,478,3,failure
821965,38,technician,married,tertiary,no,2061,yes,no,telephone,22,jul,607,6,-1,0,unknown
864348,26,housemaid,single,secondary,no,0,yes,no,telephone,22,jul,49,1,-1,0,unknown
998267,49,blue-collar,married,primary,no,6,yes,no,unknown,16,may,193,2,-1,0,unknown
762165,38,management,single,tertiary,no,2532,no,no,unknown,20,jun,138,4,-1,0,unknown
830261,30,unemployed,married,tertiary,no,732,no,no,cellular,30,jan,643,2,-1,0,unknown
814869,57,management,married,secondary,no,5010,no,no,cellular,15,may,717,1,-1,0,unknown
991816,36,unemployed,married,primary,no,6,yes,no,unknown,23,may,159,2,-1,0,unknown
902312,53,entrepreneur,married,tertiary,no,2812,yes,no,cellular,19,nov,128,1,-1,0,unknown
784601,35,housemaid,married,secondary,no,618,no,no,cellular,5,feb,456,3,-1,0,unknown
804845,60,blue-collar,married,primary,no,0,no,no,cellular,24,jul,123,2,-1,0,unknown
853995,44,blue-collar,married,primary,no,-5,yes,yes,cellular,31,jul,85,2,-1,0,unknown
957649,52,blue-collar,married,unknown,no,0,no,no,telephone,22,aug,140,3,-1,0,unknown
819584,35,self-employed,married,secondary,no,2083,yes,no,unknown,3,jun,145,2,-1,0,unknown
936735,31,blue-collar,single,primary,no,2369,yes,no,unknown,21,may,63,2,-1,0,unknown
962853,59,admin.,married,secondary,no,9367,no,no,cellular,22,aug,100,2,-1,0,unknown
911596,34,management,married,tertiary,no,963,yes,no,cellular,18,may,111,1,-1,0,unknown
778510,42,technician,married,secondary,no,699,no,no,cellular,7,aug,639,1,-1,0,unknown
873646,58,retired,married,secondary,no,648,no,no,cellular,19,aug,461,2,-1,0,unknown
876246,57,unemployed,married,secondary,no,50,yes,no,cellular,7,jul,446,3,-1,0,unknown
972913,53,retired,married,unknown,no,6422,no,no,cellular,13,aug,157,4,97,2,failure
917962,42,unemployed,single,secondary,yes,-1039,no,no,cellular,8,jul,100,2,-1,0,unknown
917344,42,management,single,tertiary,no,5244,no,no,cellular,8,aug,310,2,-1,0,unknown
785566,35,blue-collar,divorced,secondary,no,-542,yes,no,unknown,7,may,149,2,-1,0,unknown
800434,34,blue-collar,married,primary,no,1390,yes,no,unknown,21,may,121,1,-1,0,unknown
801284,40,technician,single,tertiary,no,1646,no,no,cellular,21,nov,545,1,-1,0,unknown
760923,86,retired,married,primary,no,445,no,no,cellular,26,mar,136,1,-1,0,unknown
960790,57,admin.,divorced,secondary,no,0,no,no,cellular,29,jul,124,2,-1,0,unknown
925817,51,blue-collar,married,primary,no,10,yes,yes,unknown,16,may,216,2,-1,0,unknown
848164,59,retired,married,secondary,no,591,no,no,telephone,29,jul,572,2,-1,0,unknown
858912,29,blue-collar,married,secondary,no,2551,yes,yes,unknown,16,may,728,4,-1,0,unknown
893756,55,technician,married,secondary,no,854,no,no,cellular,4,may,86,2,-1,0,unknown
952360,53,management,married,tertiary,no,902,no,no,cellular,8,aug,449,3,-1,0,unknown
826295,40,admin.,married,secondary,no,579,yes,no,unknown,2,jun,79,4,-1,0,unknown
943117,50,admin.,single,secondary,no,1697,no,no,cellular,19,nov,693,1,-1,0,unknown
963938,38,management,married,tertiary,no,1134,no,no,unknown,11,jun,92,1,-1,0,unknown
789030,39,technician,married,secondary,no,-70,no,no,cellular,8,jul,203,3,-1,0,unknown
991498,48,technician,single,secondary,no,-476,yes,no,unknown,27,may,119,1,-1,0,unknown
775660,32,technician,married,secondary,no,2499,no,no,cellular,14,apr,603,1,-1,0,unknown
908206,53,management,married,tertiary,no,2240,yes,no,cellular,8,nov,758,1,93,12,other
757255,52,management,married,secondary,no,3352,no,no,cellular,21,nov,749,1,-1,0,unknown
924669,45,admin.,married,secondary,no,0,no,no,unknown,17,jun,129,1,-1,0,unknown
887554,39,blue-collar,married,primary,no,577,yes,no,cellular,15,may,88,3,-1,0,unknown
790827,54,technician,married,secondary,no,1938,no,no,cellular,28,jul,565,4,-1,0,unknown
905649,40,unemployed,single,tertiary,no,846,yes,no,cellular,7,may,152,2,-1,0,unknown
936209,44,unemployed,married,tertiary,no,-230,yes,no,cellular,20,nov,113,3,196,2,failure
947560,31,technician,single,tertiary,no,1199,no,no,cellular,8,aug,102,3,-1,0,unknown
826686,35,services,single,secondary,no,-118,yes,no,unknown,7,may,187,1,-1,0,unknown
914738,32,technician,married,secondary,no,576,no,no,cellular,8,aug,82,2,-1,0,unknown
940032,27,management,single,tertiary,no,1328,yes,no,cellular,22,dec,108,1,-1,0,unknown
998512,31,blue-collar,married,secondary,no,-854,yes,no,unknown,23,may,193,1,-1,0,unknown
851203,38,technician,single,secondary,no,0,no,no,cellular,21,aug,176,1,-1,0,unknown
816529,31,management,single,secondary,no,-307,yes,no,cellular,6,may,864,3,346,2,failure
869000,58,blue-collar,married,primary,no,597,no,no,unknown,20,jun,103,2,-1,0,unknown
818962,46,services,married,secondary,no,517,yes,yes,unknown,29,may,672,1,-1,0,unknown
854837,71,retired,married,primary,no,2600,no,no,cellular,13,jun,212,1,-1,0,unknown
974712,36,management,single,tertiary,no,935,no,no,cellular,27,aug,211,1,178,6,success
922899,25,technician,single,secondary,no,4,no,no,cellular,21,jul,127,1,-1,0,unknown
998825,50,blue-collar,married,primary,no,-8,yes,no,unknown,9,may,49,1,-1,0,unknown
928092,31,management,married,tertiary,no,1064,yes,no,cellular,18,jul,124,1,-1,0,unknown
962171,48,technician,married,secondary,no,1226,no,no,cellular,17,nov,762,1,-1,0,unknown
856494,47,management,married,secondary,no,-521,no,yes,cellular,24,jul,71,1,-1,0,unknown
767301,45,blue-collar,married,secondary,no,1577,yes,yes,cellular,12,may,489,1,-1,0,unknown
753737,34,unemployed,married,tertiary,no,2656,yes,yes,unknown,3,jul,485,2,-1,0,unknown
929403,44,blue-collar,married,primary,no,863,yes,no,cellular,8,may,39,1,-1,0,unknown
761537,45,management,married,tertiary,no,0,no,no,cellular,19,nov,78,2,-1,0,unknown
896445,26,admin.,married,tertiary,no,839,yes,no,cellular,24,jul,68,1,-1,0,unknown
930545,56,retired,married,secondary,no,654,no,no,cellular,25,aug,146,4,-1,0,unknown
891184,31,admin.,single,tertiary,no,1646,no,no,cellular,13,aug,757,1,-1,0,unknown
881519,39,blue-collar,married,primary,no,467,yes,no,cellular,31,jul,110,4,-1,0,unknown
950034,50,services,married,secondary,no,0,yes,yes,unknown,8,may,199,1,-1,0,unknown
846860,26,services,married,secondary,no,0,yes,no,cellular,22,oct,234,1,515,1,failure
941513,46,admin.,married,unknown,no,169,no,no,cellular,30,apr,900,1,86,1,success
913173,43,blue-collar,married,secondary,no,1216,yes,no,telephone,6,feb,12,7,-1,0,unknown
850256,33,technician,married,secondary,no,0,no,no,cellular,19,aug,64,3,-1,0,unknown
911461,23,student,single,tertiary,no,508,no,no,cellular,27,feb,449,1,-1,0,unknown
985490,35,management,single,tertiary,no,45,no,no,cellular,26,aug,97,8,-1,0,unknown
878181,32,management,single,tertiary,no,2646,yes,no,unknown,23,may,48,12,-1,0,unknown
991418,43,blue-collar,married,primary,no,873,yes,no,cellular,20,nov,56,1,193,1,other
813034,49,self-employed,divorced,unknown,no,3870,yes,no,unknown,30,may,704,3,-1,0,unknown
921596,38,management,single,primary,no,587,yes,no,unknown,17,jun,464,10,-1,0,unknown
798579,50,technician,married,tertiary,no,4315,yes,no,cellular,24,jul,862,11,-1,0,unknown
902922,46,technician,married,tertiary,no,712,yes,no,unknown,19,may,124,1,-1,0,unknown
949654,47,technician,married,secondary,no,786,yes,no,cellular,10,jul,120,1,-1,0,unknown
930782,47,services,single,secondary,no,469,yes,no,unknown,15,may,591,2,-1,0,unknown
971475,35,management,married,tertiary,no,2376,no,no,cellular,22,jul,178,1,179,2,success
943801,37,management,married,tertiary,no,1,yes,no,cellular,15,jul,103,8,-1,0,unknown
898664,34,blue-collar,married,secondary,no,-327,yes,no,unknown,26,may,102,3,-1,0,unknown
821335,30,admin.,single,tertiary,no,1285,yes,no,unknown,23,may,391,3,-1,0,unknown
918250,58,blue-collar,divorced,primary,no,1187,yes,no,cellular,16,apr,673,1,-1,0,unknown
967542,33,technician,married,secondary,no,519,no,no,cellular,28,aug,90,3,-1,0,unknown
939195,37,management,single,tertiary,no,628,yes,no,unknown,21,may,114,5,-1,0,unknown
760671,48,management,married,tertiary,no,541,no,no,cellular,1,jun,607,1,-1,0,unknown
997702,46,blue-collar,married,primary,no,731,no,no,telephone,7,jul,524,2,-1,0,unknown
818714,33,blue-collar,married,secondary,no,479,yes,no,cellular,30,apr,1790,2,164,4,other
813298,28,management,married,tertiary,no,0,yes,no,cellular,25,jul,129,1,-1,0,unknown
757520,43,management,married,tertiary,no,618,yes,no,cellular,9,jul,43,1,-1,0,unknown
867055,30,management,married,tertiary,no,0,no,no,cellular,18,nov,106,1,-1,0,unknown
751976,36,services,single,secondary,no,895,no,yes,cellular,5,feb,127,4,212,1,other
997150,28,blue-collar,married,secondary,no,-208,yes,yes,unknown,4,jun,320,1,-1,0,unknown
830237,32,admin.,single,secondary,no,1770,no,no,cellular,6,feb,139,2,-1,0,unknown
788085,31,management,single,tertiary,no,545,no,yes,cellular,15,jul,103,1,-1,0,unknown
883398,29,technician,single,tertiary,no,3287,yes,yes,cellular,1,sep,531,1,-1,0,unknown
884539,50,blue-collar,married,secondary,no,992,no,no,cellular,17,jul,391,2,-1,0,unknown
940817,35,self-employed,single,tertiary,no,2416,yes,no,cellular,9,apr,1162,3,-1,0,unknown
977322,33,management,married,tertiary,no,2196,yes,no,cellular,21,nov,569,1,-1,0,unknown
858332,25,admin.,single,secondary,no,1871,no,no,cellular,11,aug,260,1,183,3,other
770466,38,technician,single,secondary,no,2151,yes,no,cellular,12,may,546,1,370,2,failure
876120,46,blue-collar,divorced,primary,no,-15,no,no,cellular,30,jul,438,4,-1,0,unknown
929821,26,self-employed,single,tertiary,no,469,no,no,cellular,3,feb,108,1,-1,0,unknown
908905,47,blue-collar,married,secondary,no,-835,yes,yes,unknown,2,jun,113,3,-1,0,unknown
962464,30,blue-collar,divorced,secondary,no,1822,no,yes,cellular,25,jul,825,3,-1,0,unknown
843681,38,technician,married,secondary,no,1577,yes,no,cellular,19,aug,651,10,-1,0,unknown
963494,36,self-employed,married,tertiary,no,0,no,no,cellular,4,aug,136,4,-1,0,unknown
960947,31,blue-collar,single,secondary,no,-177,yes,no,cellular,18,may,178,1,-1,0,unknown
831800,44,management,married,secondary,no,2981,yes,yes,cellular,22,may,158,1,-1,0,unknown
898703,33,management,married,tertiary,no,2637,no,no,cellular,18,aug,583,4,-1,0,unknown
902065,25,student,single,secondary,no,1536,no,no,cellular,25,may,674,1,-1,0,unknown
786919,28,blue-collar,single,secondary,no,514,no,yes,telephone,4,feb,114,2,-1,0,unknown
806530,37,blue-collar,married,secondary,no,1613,no,no,cellular,7,apr,139,1,-1,0,unknown
764696,47,admin.,married,secondary,no,779,no,no,cellular,14,aug,106,2,-1,0,unknown
824094,37,blue-collar,divorced,secondary,no,914,yes,no,unknown,17,jun,597,1,-1,0,unknown
943486,58,blue-collar,married,primary,no,6,no,no,unknown,18,jun,48,2,-1,0,unknown
982471,32,admin.,married,secondary,no,-349,yes,no,unknown,16,may,241,2,-1,0,unknown
926781,43,unemployed,married,primary,no,-407,no,yes,cellular,22,jul,80,3,-1,0,unknown
881944,25,admin.,single,secondary,no,787,no,yes,cellular,23,jul,107,4,-1,0,unknown
767074,38,technician,married,secondary,no,-939,yes,no,unknown,29,may,202,1,-1,0,unknown
883393,47,admin.,married,secondary,no,888,yes,yes,telephone,8,apr,228,2,-1,0,unknown
941692,34,management,married,tertiary,no,1023,yes,no,cellular,21,jul,854,3,-1,0,unknown
870619,31,management,married,tertiary,no,0,yes,no,cellular,30,jul,65,5,-1,0,unknown
756046,58,retired,married,primary,no,-235,yes,no,unknown,19,may,93,2,-1,0,unknown
809158,32,management,single,tertiary,no,4693,no,no,cellular,23,oct,434,2,-1,0,unknown
830022,42,technician,married,tertiary,no,644,no,no,cellular,14,apr,127,1,-1,0,unknown
791913,55,management,married,tertiary,no,0,yes,no,cellular,18,jul,111,4,-1,0,unknown
768889,49,blue-collar,married,secondary,no,766,yes,no,cellular,8,may,179,1,-1,0,unknown
760841,27,blue-collar,single,secondary,no,-446,yes,no,unknown,28,may,185,1,-1,0,unknown
911472,29,blue-collar,single,primary,no,805,yes,no,cellular,14,may,134,3,363,2,other
904612,54,housemaid,single,secondary,no,471,no,no,cellular,2,jun,441,1,-1,0,unknown
942738,35,technician,married,secondary,no,2801,yes,no,cellular,7,may,171,1,171,2,failure
839458,46,technician,married,secondary,no,945,no,no,cellular,6,aug,8,16,-1,0,unknown
756315,34,management,married,tertiary,no,35,no,no,cellular,25,aug,117,5,-1,0,unknown
793097,37,blue-collar,married,primary,no,931,yes,no,cellular,15,may,100,5,-1,0,unknown
875428,51,blue-collar,married,unknown,no,4319,no,no,cellular,11,aug,595,3,-1,0,unknown
846152,51,management,divorced,tertiary,no,1330,yes,yes,cellular,18,nov,65,1,-1,0,unknown
843308,37,admin.,divorced,secondary,no,963,no,no,cellular,4,feb,644,3,-1,0,unknown
968732,35,blue-collar,divorced,secondary,no,-210,yes,no,unknown,2,jun,123,2,-1,0,unknown
753054,50,technician,married,secondary,no,0,no,no,unknown,1,jul,7,1,-1,0,unknown
880477,31,management,single,tertiary,no,535,no,no,cellular,13,apr,187,2,182,3,success
925174,49,unemployed,married,secondary,no,-53,yes,no,unknown,20,jun,247,2,-1,0,unknown
848668,40,entrepreneur,married,tertiary,no,1750,no,no,cellular,15,oct,123,3,-1,0,unknown
787677,39,management,married,tertiary,no,0,no,no,cellular,17,mar,262,4,90,1,other
993143,34,services,married,secondary,no,-346,yes,no,cellular,13,may,92,2,-1,0,unknown
760472,47,blue-collar,married,primary,no,0,yes,no,cellular,11,may,97,1,370,2,failure
885532,43,admin.,married,secondary,no,712,yes,no,unknown,20,may,88,2,-1,0,unknown
769254,38,technician,married,tertiary,no,1559,yes,yes,cellular,4,feb,138,1,260,4,failure
936276,24,student,single,secondary,no,1601,yes,no,unknown,4,jun,538,1,-1,0,unknown
969654,48,technician,married,secondary,no,1604,no,no,unknown,11,jun,82,1,-1,0,unknown
963293,35,blue-collar,divorced,secondary,no,3268,no,no,cellular,5,feb,221,4,-1,0,unknown
977540,29,management,single,tertiary,no,10,no,no,cellular,4,feb,166,1,-1,0,unknown
872420,44,blue-collar,married,secondary,no,1954,yes,yes,cellular,23,jul,437,1,-1,0,unknown
755298,35,technician,single,secondary,no,2779,no,no,cellular,18,oct,587,1,182,1,success
836714,45,technician,married,secondary,no,778,yes,yes,unknown,16,may,644,3,-1,0,unknown
978709,52,retired,single,primary,no,3816,no,no,telephone,21,nov,106,3,-1,0,unknown
971496,47,blue-collar,married,tertiary,no,17455,no,no,cellular,27,aug,14,23,-1,0,unknown
857410,39,management,married,tertiary,no,498,no,no,unknown,6,jun,244,1,-1,0,unknown
844181,39,blue-collar,single,secondary,no,528,no,no,cellular,23,jul,509,2,-1,0,unknown
977314,31,technician,single,secondary,no,-177,no,no,cellular,9,jul,114,1,-1,0,unknown
962275,38,management,single,tertiary,no,2,yes,no,cellular,13,may,49,1,-1,0,unknown
940753,56,blue-collar,married,primary,no,605,no,no,cellular,19,aug,122,6,-1,0,unknown
884705,35,management,single,tertiary,no,-146,yes,yes,cellular,29,aug,96,2,-1,0,unknown
973388,29,housemaid,married,secondary,no,518,no,yes,cellular,9,jul,81,2,-1,0,unknown
901930,45,entrepreneur,married,secondary,no,0,no,no,cellular,17,nov,102,2,-1,0,unknown
959323,33,management,married,tertiary,no,1788,no,no,cellular,28,aug,97,4,-1,0,unknown
819768,29,technician,single,secondary,no,1349,yes,no,cellular,18,jul,114,1,-1,0,unknown
964836,40,management,single,tertiary,no,574,yes,no,cellular,14,jul,68,2,-1,0,unknown
933932,53,technician,divorced,secondary,no,0,no,no,cellular,28,jul,391,5,-1,0,unknown
898858,34,admin.,married,secondary,no,29,yes,no,cellular,24,jul,554,3,-1,0,unknown
864648,31,technician,single,secondary,no,1467,yes,no,unknown,20,may,124,1,-1,0,unknown
954906,47,admin.,married,secondary,no,584,no,no,cellular,29,aug,117,2,-1,0,unknown
948090,55,management,married,secondary,no,1175,no,yes,cellular,8,jul,73,1,-1,0,unknown
891008,44,technician,divorced,secondary,no,1333,yes,yes,unknown,4,jun,81,1,-1,0,unknown
913752,31,technician,single,secondary,no,0,yes,no,cellular,16,apr,91,1,330,1,failure
776283,34,blue-collar,divorced,secondary,no,1808,yes,no,cellular,25,jul,919,3,-1,0,unknown
965776,45,management,married,tertiary,no,1820,yes,no,cellular,17,jul,50,1,-1,0,unknown
971065,35,admin.,divorced,secondary,no,1852,no,no,unknown,6,jun,461,3,-1,0,unknown
949696,57,self-employed,married,primary,no,1347,no,no,telephone,29,jul,81,2,-1,0,unknown
910602,44,blue-collar,married,primary,no,-347,yes,no,unknown,27,may,213,3,-1,0,unknown
847536,54,management,married,tertiary,no,488,yes,no,unknown,2,jun,574,2,-1,0,unknown
874627,48,unemployed,married,secondary,no,11371,yes,no,cellular,28,jan,76,1,-1,0,unknown
905291,32,blue-collar,divorced,secondary,no,-1,yes,no,unknown,7,may,134,1,-1,0,unknown
927707,28,blue-collar,single,secondary,no,-196,yes,yes,unknown,4,jun,197,1,-1,0,unknown
776563,56,management,divorced,tertiary,no,0,no,no,unknown,17,jun,48,1,-1,0,unknown
946159,55,entrepreneur,married,tertiary,no,0,no,no,cellular,28,jan,86,1,-1,0,unknown
878786,55,technician,married,secondary,no,0,yes,no,unknown,5,may,242,1,-1,0,unknown
899364,35,blue-collar,married,secondary,no,2453,yes,no,unknown,21,may,759,2,-1,0,unknown
812007,34,management,divorced,tertiary,no,0,yes,no,cellular,7,may,837,1,170,2,failure
903235,37,housemaid,married,primary,no,3,no,no,unknown,22,jun,72,1,-1,0,unknown
781692,42,management,single,tertiary,no,1285,yes,no,cellular,10,jul,70,1,-1,0,unknown
896343,57,admin.,married,secondary,no,1403,no,no,telephone,21,jul,547,5,-1,0,unknown
935155,38,management,married,tertiary,no,-1380,yes,no,unknown,7,may,113,3,-1,0,unknown
758194,43,blue-collar,married,primary,no,1515,yes,yes,unknown,29,may,553,7,-1,0,unknown
799122,38,blue-collar,married,unknown,no,1016,yes,yes,cellular,21,jul,456,1,-1,0,unknown
911915,39,technician,married,secondary,no,1344,yes,no,unknown,20,may,150,1,-1,0,unknown
808401,40,management,single,tertiary,no,0,no,no,cellular,17,nov,105,1,-1,0,unknown
752705,54,services,married,secondary,no,-288,no,yes,cellular,7,jul,112,2,-1,0,unknown
941415,82,retired,divorced,primary,no,0,no,no,telephone,8,jul,1176,3,-1,0,unknown
934686,30,management,single,tertiary,no,0,no,no,cellular,22,aug,39,2,-1,0,unknown
833803,32,management,married,tertiary,no,0,no,no,cellular,29,aug,50,2,-1,0,unknown
896732,36,services,married,secondary,no,20,no,no,cellular,30,apr,568,2,-1,0,unknown
889074,30,management,married,tertiary,no,8892,yes,no,cellular,21,aug,567,2,-1,0,unknown
805964,32,technician,married,tertiary,no,1573,yes,yes,unknown,27,may,111,4,-1,0,unknown
908369,54,technician,married,secondary,no,0,no,no,cellular,8,aug,117,2,-1,0,unknown
959347,48,management,married,tertiary,no,789,no,no,cellular,10,feb,108,1,160,1,failure
892078,30,management,married,tertiary,no,1623,no,no,cellular,28,jan,157,1,-1,0,unknown
763779,48,blue-collar,married,secondary,yes,0,no,no,cellular,8,may,106,1,-1,0,unknown
923436,57,technician,divorced,tertiary,no,5024,no,no,cellular,25,aug,565,5,-1,0,unknown
754452,48,entrepreneur,married,unknown,no,2313,yes,no,cellular,7,aug,142,2,-1,0,unknown
843151,32,management,single,secondary,no,0,no,no,cellular,20,aug,18,5,-1,0,unknown
784538,49,admin.,married,secondary,no,2139,yes,no,cellular,14,may,673,2,-1,0,unknown
951136,35,management,single,tertiary,no,643,yes,no,unknown,5,jun,48,1,-1,0,unknown
779612,27,entrepreneur,married,tertiary,yes,-149,yes,yes,cellular,8,may,88,3,303,2,failure
821989,34,management,married,tertiary,no,1501,yes,no,unknown,23,may,189,1,-1,0,unknown
952237,38,technician,divorced,secondary,no,538,yes,no,unknown,20,jun,27,3,-1,0,unknown
941298,31,technician,married,secondary,no,1498,yes,no,cellular,20,apr,48,1,-1,0,unknown
879432,54,management,divorced,secondary,no,1694,no,yes,cellular,28,jan,91,1,-1,0,unknown
869793,45,retired,married,secondary,no,687,yes,no,unknown,18,jun,105,3,-1,0,unknown
825833,45,blue-collar,married,primary,no,7073,no,no,cellular,29,jan,233,3,-1,0,unknown
994602,37,management,married,secondary,no,434,yes,no,cellular,28,aug,109,10,-1,0,unknown
966850,53,services,married,secondary,no,1430,yes,no,cellular,20,apr,18,8,321,13,other
993272,28,services,married,secondary,yes,-353,yes,yes,unknown,14,may,328,1,-1,0,unknown
873417,50,services,married,secondary,no,-584,no,yes,cellular,19,aug,195,2,-1,0,unknown
915724,35,retired,married,primary,no,995,yes,no,cellular,23,jul,76,2,-1,0,unknown
761033,42,management,married,tertiary,no,0,no,no,cellular,22,aug,121,3,-1,0,unknown
760898,44,blue-collar,married,secondary,no,688,yes,no,unknown,13,may,137,2,-1,0,unknown
907637,45,blue-collar,married,secondary,no,804,no,no,cellular,7,jul,853,1,-1,0,unknown
876430,26,self-employed,single,tertiary,no,174,yes,yes,cellular,6,may,523,1,-1,0,unknown
812322,33,blue-collar,married,secondary,no,823,no,no,unknown,2,jun,152,2,-1,0,unknown
941522,54,technician,married,secondary,no,1263,yes,no,cellular,18,nov,91,1,-1,0,unknown
817935,29,management,single,secondary,no,1770,yes,no,cellular,30,jan,88,2,-1,0,unknown
775771,26,student,single,tertiary,no,1527,no,no,cellular,30,apr,167,1,-1,0,unknown
971229,26,entrepreneur,single,secondary,no,684,yes,yes,unknown,9,may,1173,1,-1,0,unknown
992501,61,retired,married,secondary,no,1492,no,no,telephone,10,nov,85,1,-1,0,unknown
824470,55,technician,married,secondary,no,690,no,no,cellular,8,aug,5,3,-1,0,unknown
992269,66,retired,married,primary,no,2600,no,no,telephone,5,may,251,1,91,1,success
972899,43,management,married,tertiary,no,0,yes,no,cellular,31,jul,90,8,-1,0,unknown
929910,30,management,single,tertiary,no,4642,yes,no,cellular,30,apr,528,1,-1,0,unknown
753206,28,management,single,tertiary,no,-70,no,yes,cellular,28,jan,124,2,-1,0,unknown
997248,39,blue-collar,married,secondary,no,1137,yes,no,unknown,18,jun,493,3,-1,0,unknown
801815,35,technician,single,secondary,no,9131,yes,no,cellular,19,nov,532,1,183,3,failure
980522,29,management,single,tertiary,no,23,no,no,cellular,3,jul,116,1,-1,0,unknown
782123,26,blue-collar,single,primary,no,1005,yes,no,cellular,15,may,172,2,356,2,failure
966968,56,management,married,tertiary,no,596,yes,no,unknown,14,may,693,1,-1,0,unknown
938421,37,management,single,tertiary,no,0,no,no,unknown,3,jun,111,2,-1,0,unknown
795700,43,blue-collar,married,secondary,no,1117,yes,no,unknown,16,may,757,8,-1,0,unknown
893560,44,blue-collar,married,secondary,no,647,no,no,unknown,6,jun,100,4,-1,0,unknown
901648,58,management,married,tertiary,yes,-846,yes,no,unknown,28,may,123,1,-1,0,unknown
872557,54,blue-collar,married,secondary,no,578,yes,no,unknown,15,may,200,2,-1,0,unknown
837250,58,blue-collar,married,primary,no,957,yes,no,unknown,23,may,638,2,-1,0,unknown
903457,51,admin.,married,primary,no,49,no,no,cellular,16,jul,67,2,-1,0,unknown
886875,59,management,married,tertiary,no,1859,no,no,cellular,4,feb,459,1,-1,0,unknown
931208,42,blue-collar,married,primary,no,1269,yes,no,cellular,28,jul,70,4,-1,0,unknown
989917,41,entrepreneur,married,secondary,no,0,no,no,unknown,17,jun,397,2,-1,0,unknown
783213,59,retired,divorced,tertiary,no,1843,no,no,cellular,19,oct,128,2,-1,0,unknown
946695,46,blue-collar,married,secondary,no,1489,yes,no,cellular,5,feb,113,2,-1,0,unknown
758580,43,blue-collar,married,secondary,no,1575,yes,no,unknown,15,may,114,4,-1,0,unknown
961713,58,self-employed,married,tertiary,no,6116,no,no,cellular,18,nov,299,1,-1,0,unknown
