job_blue-collar,campaign,marital_married,loan_no,housing_no,contact_cellular,housing_yes,previous,contact_unknown,age,poutcome_unknown,poutcome_success,pdays,balance,duration
1.0,0.48504878837620186,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,0.48465795332460304,1.7154449080862477
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.3943571440599445,1.0,0.0,-0.2914557226599873,-0.1169053791711508,-0.6188939543236108
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,-0.09989003446885487,0.7009892342352344
0.0,0.48504878837620186,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,-0.21438912486138786,-0.6443462472159301
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.899848141598692,1.0,0.0,-0.2914557226599873,0.1819266121629214,1.5881834436246511
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,-0.01764920174109124,-0.5970777032730514
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.4444507646903474,-0.19347705883770203
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.702044540614191,1.0,0.0,-0.2914557226599873,-0.5883722219639337,-0.49890457354553397
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,0.46622466323044914,1.2609396778662596
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,8.674143845770791,0.0,1.1965535430754435,0.0,0.0,0.9712284790627528,0.374412699107644,1.8245261633390448
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.097651742583193,1.0,0.0,-0.2914557226599873,0.7686015180441664,1.7918017867632057
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.46254415512793495
1.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.21509809755731688,-0.611621870640091
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.295455343567694,1.0,0.0,-0.2914557226599873,0.2673578220223655,1.1227700878793834
0.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,-0.1197412699548668,-0.37891519276745717
0.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,1.2618028138618578,0.0,0.30643733864518885,0.0,0.0,2.354807976695117,-0.5011685803646672,-0.5207208245960934
0.0,0.12836904105933897,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,0.005392410876601159,-0.5607172848554524
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.4614661093926433,-0.25165372830586047
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.21545258390528138,-0.6334381216906505
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.37489326972307,1.0,0.0,-0.2914557226599873,0.05112114976402146,-0.538901033804893
1.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.7223680614945142,-0.22983747725530107
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.29165018856521946
0.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,1.2618028138618578,0.0,-0.979286067754068,0.0,0.0,4.369729575188851,-0.5284640291579334,2.2099465985655944
1.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.691062545536696,1.0,0.0,-0.2914557226599873,-0.2080083705980269,-0.5570812430136924
0.0,-0.5849904535743867,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.2363672784351868,1.5118265649476932
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,2.976785951935953,1.0,0.0,-0.2914557226599873,0.5020277843748635,-0.16075268226186287
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,4.2267392266254316,0.0,-0.48477706529281533,0.0,1.0,2.113017384875869,-0.08819198498602643,-0.1643887241036228
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.572696870707571,1.0,0.0,-0.2914557226599873,-0.4182187749409745,-0.46981623881145473
1.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.899848141598692,1.0,0.0,-0.2914557226599873,-0.4224726111165485,-0.7534275024687273
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.04246324609860613,-0.4807243643367345
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.702044540614191,1.0,0.0,-0.2914557226599873,0.014963542271642616,1.8390703307060845
0.0,-0.5849904535743867,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.6043241076223361,-0.6734345819500094
1.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,0.13938825040718156,0.8464309079056306
0.0,-0.22831070625752387,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,0.5218790198608754,0.831886740538591
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,-0.11371500203947033,-0.7897879208863263
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6479822890576901
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,-0.12222267439061828,-0.6843427074752891
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.493258944552195,1.0,0.0,-0.2914557226599873,-0.1878026487640505,-0.40073144381801656
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,0.16384780841673197,1.820890121497285
1.0,0.48504878837620186,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.2540915958334117,-0.5316289501213731
0.0,-0.5849904535743867,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.899848141598692,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.20802122620474164
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,-1.4737950702153206,0.0,0.0,6.6398745761584586,-0.4196367203328325,-0.08075976174314499
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,0.5205687106709644,0.0,0.5042409396296899,0.0,1.0,0.8771988044663785,-0.35972852752683226,2.340844104868951
1.0,1.5550880303267902,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,0.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,0.011418678791997632,-0.8879610506138438
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6988868748423287
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.7705004716920723,1.0,0.0,-0.2914557226599873,-0.23955765556686726,0.7009892342352344
0.0,1.911767777643653,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.40368483467443006,-0.5788974940642518
0.0,3.3384867669111045,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,0.5183341563812304,-0.7570635443104872
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,0.2075355381529383,0.0,0.0,2.3145095447252424,-0.11017013855982534,-0.7279752095764079
0.0,0.12836904105933897,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,0.9522254462897766,1.6281799038840101
0.0,2.625127272277379,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,-0.2115532340776719,0.755529861861633
0.0,2.9818070195942417,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.899848141598692,1.0,0.0,-0.2914557226599873,1.1099718711339783,2.2026745148820748
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.16724244058210957,-0.4807243643367345
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.1410104508327367,-0.4952685317037741
0.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.2533826231374827,1.2173071757651408
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,1.2618028138618578,0.0,-0.5836788657850659,0.0,1.0,2.126450195532494,0.4226228424308158,-0.2843781048816996
0.0,1.911767777643653,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.41928223398486797,-0.5570812430136924
1.0,0.12836904105933897,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.5355537561172234,-0.5607172848554524
0.0,0.12836904105933897,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,0.03587823680154802,0.49009880741316
1.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.691062545536696,1.0,0.0,-0.2914557226599873,0.0011385747010271775,1.515462606789453
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.23565830573925778,-0.6043497869565713
0.0,0.8417285356930647,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.19701929381112745,-0.5170847827543336
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.702044540614191,1.0,0.0,-0.2914557226599873,-0.22785960608403882,1.2754838452332993
1.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.1605071999707841,0.9736923723672273
1.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,2.744271020243645,0.0,-0.7814824667695669,0.0,0.0,1.9249580356831204,-0.24983775965783772,5.576921344035266
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.46254415512793495
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.20056415729077243,-0.7752437535192868
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5461731174884128
0.0,0.48504878837620186,0.0,0.0,1.0,1.0,0.0,0.5205687106709644,0.0,-0.48477706529281533,0.0,0.0,2.5697329472011154,-0.10237143890460637,-0.46981623881145473
1.0,-0.5849904535743867,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.49336988070944815,0.23193983664820678
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,0.20780411556432976,-0.4261837367103359
0.0,-0.5849904535743867,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.22644166069218083,-0.5570812430136924
0.0,-0.5849904535743867,0.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,0.745559905426474,0.9991446652595466
1.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.899848141598692,1.0,0.0,-0.2914557226599873,-0.06798626315205002,0.49009880741316
0.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,0.43680229634939577,3.293487067410046
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,0.3588152997972061,1.137314255246423
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,2.0030369170527513,0.0,-1.572696870707571,0.0,0.0,2.1801814381589932,0.24360723670874412,0.013777326142612522
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,1.2618028138618578,0.0,-0.28697346430831433,0.0,0.0,4.692117030947848,0.34286341413880367,1.0536852928859453
1.0,0.48504878837620186,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.42495401555229995,0.6609927739758755
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,-0.2533826231374827,-0.538901033804893
1.0,0.12836904105933897,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.7156328208831887,-0.5207208245960934
1.0,0.12836904105933897,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,0.2262374056584837,2.068140966736958
0.0,2.625127272277379,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,0.13938825040718156,1.435469686270735
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.43709186223561564
1.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.48238080392254873,-0.2843781048816996
0.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,0.6370870829493374,-0.3570989417168977
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,0.5151437792495499,1.1882188410310617
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.572696870707571,1.0,0.0,-0.2914557226599873,0.12485431014063714,1.519098648631213
1.0,-0.22831070625752387,0.0,0.0,1.0,0.0,0.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.23743073747908028,-0.5170847827543336
1.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,0.1521497589339035,-0.4261837367103359
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.14349185526848818,-0.5461731174884128
1.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.09563619829328089,1.2391234268157003
1.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.691062545536696,1.0,0.0,-0.2914557226599873,-0.41750980224504547,-0.7570635443104872
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.5433524557724424,-0.05530746885082566
0.0,0.12836904105933897,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.5639126639543833,-0.6407102053741702
0.0,0.48504878837620186,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.572696870707571,1.0,0.0,-0.2914557226599873,-0.1406559644847722,-0.5425370756466529
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,-0.7524994010714965,-0.19711310067946192
0.0,-0.22831070625752387,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,0.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.10485284334035785,-0.10257601279370442
0.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.05699718636515057,2.1735861801479954
0.0,0.8417285356930647,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6952508330005688
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.691062545536696,1.0,0.0,-0.2914557226599873,-0.5029410121044896,-0.5934416614312915
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,1.2439677106645588,0.6464486066088359
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,-0.19134751224369548,-0.46981623881145473
0.0,0.48504878837620186,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.3943571440599445,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5279929082796132
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,-0.14810017779202667,-0.2807420630399397
1.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.37489326972307,1.0,0.0,-0.2914557226599873,-0.5777376315249988,-0.2589258119893803
1.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,1.2618028138618578,0.0,-1.177089668738569,0.0,0.0,4.598087356351474,-0.13427521022141123,-0.4443639459191354
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.295455343567694,1.0,0.0,-0.2914557226599873,-0.2526736504415537,0.6719008995011552
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,1.2618028138618578,0.0,-0.5836788657850659,0.0,0.0,2.018987710279495,0.5732795403157277,-0.30983039777401894
0.0,4.765205756178556,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.08464712150638144,-0.9025052179808833
0.0,0.8417285356930647,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.40722969815407506,-0.5061766572290538
1.0,0.8417285356930647,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.08960993037788442,-0.5679893685389722
1.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,1.1113898165258365,1.2318513431321805
0.0,-0.5849904535743867,0.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,0.05183012245995045,-0.6952508330005688
0.0,0.12836904105933897,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.07826636724302047,1.4100173933784157
1.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.49407885340537716,-0.48436040617849435
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.899848141598692,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.9061412598226433
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,2.0030369170527513,0.0,-0.979286067754068,0.0,1.0,2.1667486275023684,-0.2299865241718258,-0.25165372830586047
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,-0.4384244967749509,-0.03349121780026623
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,0.2007143886050398,-0.48436040617849435
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,0.5205687106709644,0.0,-0.1880716638160638,0.0,0.0,0.9309300470928781,-0.4196367203328325,0.02104940982613233
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.5422889967285489,-0.5970777032730514
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,1.2618028138618578,0.0,0.6031427401219404,0.0,0.0,4.692117030947848,-0.4196367203328325,-0.5788974940642518
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.16724244058210957,-0.611621870640091
0.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,2.744271020243645,0.0,-0.28697346430831433,0.0,0.0,3.2145078587191103,0.1330074961438206,-0.4298197785520958
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.6715986711998216,1.0,0.0,-0.2914557226599873,0.14789592275832952,1.024596958151866
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.702044540614191,1.0,0.0,-0.2914557226599873,0.14895938180222304,-0.6334381216906505
1.0,0.48504878837620186,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,0.7388246648151485,-0.12802830568602375
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.4160918568531875,-0.3280106069828185
1.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,0.2730296035897975,0.6573567321341156
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,0.5205687106709644,0.0,-0.5836788657850659,0.0,1.0,2.1667486275023684,0.5654808406605087,1.2027630083981011
0.0,0.12836904105933897,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.14384634161645268,1.4100173933784157
0.0,0.12836904105933897,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,1.097651742583193,1.0,0.0,-0.2914557226599873,0.9330831834996937,-0.5461731174884128
1.0,7.261963987396596,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,5.767922483387488,-0.880688966930324
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.24310251904651226,-0.044399343325545945
1.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.23246792860757728,0.9191517447408287
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.48238080392254873,-0.5170847827543336
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,-0.4189277476369035,-0.7534275024687273
1.0,1.1984082830099276,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.493258944552195,1.0,0.0,-0.2914557226599873,-0.20517247981431092,-0.48799644802025427
0.0,-0.22831070625752387,0.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.47139172713564925,-0.5825335359060118
0.0,-0.22831070625752387,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.23601279208722228,-0.6370741635324103
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5607172848554524
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,0.21418486982769075,-0.5788974940642518
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,0.058565363071275925,-0.5170847827543336
0.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,-0.21616155660121036,-0.6843427074752891
0.0,0.8417285356930647,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,-0.4196367203328325,0.49009880741316
0.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.40935661624186204,1.0827736276200244
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,0.10039475213108674,-0.4807243643367345
